ID,title,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust,text,32k-ids,count,positive,neutral,negative,numeric_sentiment
2018-En-01284,@BrettKeeble I guess it never. @smartassunit #worry,1,0,1,1,0,0,0,1,1,0,0,I guess it never. worry,19 1555 36 595 31946 3094,6,0,0,1,0
2018-En-04144,"'We can throw stones, complain about them, stumble on them, climb over them, or build with them.' â€” William Arthur Ward. #inspiring",0,0,0,0,1,0,1,0,0,0,0,"'We can throw stones, complain about them, stumble on them, climb over them, or build with them.' William Arthur Ward. inspiring",924 3542 175 3269 8109 31951 1380 228 230 31951 20726 58 230 31951 12213 359 230 31951 152 1773 84 230 7135 7334 11351 13422 31946 4654,28,1,0,0,1
2018-En-01400,@theJeremyVine Coffee\n\nNow something else to worry about.,0,0,0,1,0,0,0,0,1,0,0,Coffee Now something else to worry about.,10580 1570 691 1218 26 3094 228 31946,8,0,0,1,0
2018-En-04090,EEEEEKKKK!!!!\nProduct LAUNCH _Ÿ˜çâœ‹_Ÿ’–\nI'm am literally Bâ€¢Uâ€¢Zâ€¢Zâ€¢Iâ€¢Nâ€¢G!!!\nSingle sachets _Ÿ˜ç_Ÿ˜ç\n \nMessage me for yours! _Ÿ˜œ_Ÿ™†_Ÿ’œ#loveyourlifestyle #shakes,0,0,0,0,1,1,0,0,0,0,0,EEEEEKKKK!!!! Product LAUNCH smiling heart-eyes raised hand sparkling heart I'm am literally BUZZING!!! Single sachets smiling heart-eyes smiling heart-eyes Message me for yours! winking tongue person gesturing OK purple heart loveyourlifestyle shakes,266 5551 5551 31988 31988 31988 31988 1598 3978 9971 5083 3174 13509 1309 31958 3127 29 5984 587 19341 1309 19 31953 31940 250 3720 3597 0 1589 962 19385 9 5698 843 13509 1309 31958 3127 29 13509 1309 31958 3127 29 30532 154 61 10399 31956 8 19427 9247 786 18881 2712 3193 5498 1309 278 10998 31936 120 6680 12787,64,1,0,0,1
2018-En-00450,The greatest happiness is seeing someone you like stay happy - Daidouji Tomoyo [Cardcaptor Sakura ],0,0,0,0,1,1,0,0,0,0,0,The greatest happiness is seeing someone you like stay happy - Daidouji Tomoyo [Cardcaptor Sakura ],94 3375 7470 46 2496 1279 75 172 1476 800 349 197 4636 22 11068 3665 320 31929 31926 0 31963 289 31939 1056 23 30420 9284 31926 0,29,1,0,0,1
2018-En-03236,@andyfleming83 Bastard squirrels. _Ÿ˜¡,1,0,1,0,0,0,0,0,0,0,0,Bastard squirrels. pouting,29616 289 15766 31946 24 21184,6,0,0,1,0
2018-En-01757,@Aaron_0424 @marquezmark06 This is serious paranormal stuff going on.,0,0,0,1,0,0,0,0,0,0,0,0424 This is serious paranormal stuff going on.,4414 31989 13211 164 46 2062 7113 1231 685 58 31946,11,0,0,1,0
2018-En-04317,boys are so awful but also so amazing.... right?,0,0,0,0,1,0,1,0,0,0,0,boys are so awful but also so amazing.... right?,3538 112 117 4381 102 396 117 1024 839 607 31992,11,1,0,0,1
2018-En-00137,@mtailor â€œ20% Better Than a Tailorâ€ù? Least a tailor would know #navy vs. #blue. $500 and 4 weeks for an #innacurate suit? ,1,0,1,0,0,0,0,0,1,0,0,20% Better Than a Tailor? Least a tailor would know navy vs. blue. $500 and 4 weeks for an innacurate suit?,1284 0 6020 1267 4 29819 23 31992 1956 191 4 28159 194 416 13655 4817 31946 2285 31946 17499 28 641 1504 61 101 5560 90 10209 3574 31992,30,0,0,1,0
2018-En-03498,@PamelaGeller Disgusting. @facebook you just may end up like #snap. #traitor,1,0,1,0,0,0,0,0,0,0,0,Disgusting. you just may end up like snap. traitor,2881 7993 25 31946 75 204 697 477 208 172 4114 31946 848 2459,14,0,0,1,0
2018-En-01863,@NisaLocally @CocaCola_GB thanks love share a coke and holiday with my family  #smile for a chance to #Win :),0,0,0,0,1,1,1,0,0,0,1,GB thanks love share a coke and holiday with my family smile for a chance to Win :),8487 3424 278 3075 4 256 86 28 6215 84 92 958 5550 61 4 2334 26 7433 2021,19,1,0,0,1
2018-En-02116,Can't drink all day if u don't start in the morning .. Drake gets me _Ÿ˜›,0,0,1,0,1,0,0,0,1,0,0,Can't drink all day if u don't start in the morning .. Drake gets me tongue,1482 31953 31928 2350 163 644 277 111 372 31953 31928 584 41 10 2647 4805 17337 1243 154 9247,20,0,0,1,0
2018-En-02644,@hdfcergogic yr customer care exec r unable to pull information on l&amp;t insurance #horrible #service #beware #renewal,1,0,1,0,0,0,0,0,1,0,0,yr customer care exec r unable to pull information on l&t insurance horrible service beware renewal,5357 2315 984 5475 219 4819 26 1565 1266 58 32 31998 31928 12026 3310 1664 7145 28705,18,0,0,1,0
2018-En-00014,"Or all of it, with our displeasure pieced, #shakespeare",0,0,1,0,0,0,0,0,1,0,0,"Or all of it, with our displeasure pieced, shakespeare",2582 163 39 36 31951 84 554 22906 5571 960 1001 31951 12787 10911,14,0,0,1,0
2018-En-04125,Lost my appetite for the past 5 days and I swear I already lost 3 pounds #depressing #at #least #i #will #be #skinny #for #pride #weekend,0,0,0,0,0,0,0,1,1,0,0,Lost my appetite for the past 5 days and I swear I already lost 3 pounds depressing at least i will be skinny for pride weekend,9482 92 10871 61 10 1257 592 947 28 19 10782 19 1153 1675 458 4839 9289 166 1265 332 223 60 9267 61 11338 4750,26,0,0,1,0
2018-En-00957,get the fuck over yourselves. we are the most capable and you wanna sit and sulk in your bullshit and fear of failure honestly fuck yourself,1,0,1,0,0,0,0,0,0,0,0,get the fuck over yourselves. we are the most capable and you wanna sit and sulk in your bullshit and fear of failure honestly fuck yourself,203 10 18 979 359 25068 31946 95 112 10 507 6970 28 75 9313 1463 28 9 18065 41 276 5437 2157 12 28 4032 39 7265 3821 18 979 1879,32,0,0,1,0
2018-En-01137,"Sometimes, you have to smile, pretend everything is okay, and just walk away.",0,0,0,0,1,0,1,0,1,0,0,"Sometimes, you have to smile, pretend everything is okay, and just walk away.",4344 31951 75 103 26 5550 31951 9214 976 46 2853 31951 28 204 2665 921 31946,17,1,0,0,1
2018-En-03506,@tomandlorenzo @GameOfThrones Certainly killed many sentient creatures if it's made of real fur #shame #furismurder ,1,0,1,0,0,0,0,1,1,0,0,Certainly killed many sentient creatures if it's made of real fur shame furismurder,11871 5230 470 1696 1466 8330 277 36 31953 31932 490 39 615 2714 4717 2714 1633 27054,18,0,0,1,0
2018-En-02378,How sick must someone be that they wish to 'punish' someone for not being their friend?  #insecure #lonely #miserable #vengeful #RHOC,1,0,0,0,0,0,0,0,1,0,0,How sick must someone be that they wish to 'punish' someone for not being their friend? insecure lonely miserable vengeful RHOC,890 4535 846 1279 60 74 189 1112 26 924 22853 454 31953 1279 61 104 704 402 729 31992 23043 12966 15027 10245 155 551 269 31968 7180,29,0,0,1,0
2018-En-03318,i can already tell molly tryna be fake above shit so she gon deny dude one time then jump on his offer in the end. #insecure,1,0,1,1,0,0,0,0,0,0,0,i can already tell molly tryna be fake above shit so she gon deny dude one time then jump on his offer in the end. insecure,332 175 1153 926 114 4205 628 1829 60 6238 2636 171 12 117 351 38 27 15903 13996 150 265 510 3293 58 311 3042 41 10 477 31946 23043,31,0,0,1,0
2018-En-01543,#revenge or #Change . You #ChooseASide for your country #India,1,0,0,0,0,0,0,0,0,0,0,revenge or Change . You ChooseASide for your country India,9714 152 15436 1063 636 31035 1731 271 61 276 2414 8424,12,0,0,1,0
2018-En-04348,@KeenanRuggeri You would have been raging as it was probably put in place instead of an extra crisp,1,0,1,0,0,0,0,0,0,0,0,You would have been raging as it was probably put in place instead of an extra crisp,636 194 103 379 29202 108 36 81 1143 444 41 1035 1446 39 101 1391 5516,17,0,0,1,0
2018-En-04213,How shit and depressing is this weather wish I can travel the world for a living,1,0,1,0,0,0,0,1,1,0,0,How shit and depressing is this weather wish I can travel the world for a living,890 171 12 28 9289 46 64 3508 1112 19 175 1764 10 917 61 4 2306,17,0,0,1,0
2018-En-00391,"So me and my mom were talking about highschool, I'm shy so she said that she thinks I'm gonna get bullied_Ÿ˜’ #shy #me #mylife #moms #bullying",1,0,0,1,0,0,0,1,0,0,0,"So me and my mom were talking about highschool, I'm shy so she said that she thinks I'm gonna get bullied unamused shy me mylife moms bullying",734 154 28 92 1484 350 3232 228 31449 31951 19 31953 31940 11079 117 351 980 74 351 4706 19 31953 31940 5793 203 29893 338 174 2836 11079 154 92 6221 12651 19640,35,0,0,1,0
2018-En-03488,I wish EVERYONE could see how #MSNBC #CNN talked over trumps speech.  You ALL should be ashamed of the along with the sheep followers. ,1,0,1,0,0,0,0,0,1,0,0,I wish EVERYONE could see how MSNBC CNN talked over trumps speech. You ALL should be ashamed of the along with the sheep followers.,19 1112 16135 369 455 327 8096 31969 15029 141 26749 7685 359 247 4440 9003 31946 636 3513 593 60 12939 39 10 1331 84 10 15088 17224 31946,30,0,0,1,0
2018-En-01225,"@cubewatermelon @JonKimbel It's hilarious but there are legit milkshake Duck apologizers. Yes, just the hypothetic milkshake duck.",1,1,0,0,1,0,0,0,0,0,0,"It's hilarious but there are legit milkshake Duck apologizers. Yes, just the hypothetic milkshake duck.",133 31953 31932 4467 102 343 112 11618 2155 521 17 86 19470 12563 13934 31946 2664 31951 204 10 8746 53 4946 2155 521 17 86 13220 31946,29,0,0,1,0
2018-En-02462,"Dannie you're a terrible influence, piercing time_Ÿ˜‚_Ÿ’‰",1,0,1,0,1,0,0,0,0,0,0,"Dannie you're a terrible influence, piercing time tears of joy syringe",3286 7745 75 31953 7 4 3069 7220 31951 21144 265 5021 39 3536 27467 31927,16,0,0,1,0
2018-En-03186,@Popstufs3 Coffee is good and view is even better _Ÿ˜_,0,0,0,0,1,1,1,0,0,0,0,Coffee is good and view is even better smiling smiling eyes,10580 46 205 28 1462 46 395 440 13509 13509 2259,11,1,0,0,1
2018-En-01685,My dog wouldn't stop barking so now I'm up at eight am with a raging headache,1,0,1,0,0,0,0,0,1,0,0,My dog wouldn't stop barking so now I'm up at eight am with a raging headache,456 1303 1639 31953 31928 1674 17217 117 483 19 31953 31940 208 166 5526 250 84 4 29202 10669,20,0,0,1,0
2018-En-03038,James Clapper 'scary and disturbing'.  #25thAmendmentNow #ImpeachTrump  #terrified #nuclearcodes  #Godhelpus,0,0,0,1,0,0,0,0,0,0,0,James Clapper 'scary and disturbing'. 25thAmendmentNow ImpeachTrump terrified nuclearcodes Godhelpus,3683 1747 16225 924 2263 600 28 7280 4204 3658 153 31954 330 377 4725 3679 253 421 7484 1454 22099 43 1775 49 8554 23977 1569 10906 57,29,0,0,1,0
2018-En-03680,@theAliceRoberts @FryRsquared @AdamRutherford They've obviously never tried 'repressing' a red head #fiery,1,0,1,0,0,0,0,0,0,0,0,They've obviously never tried 'repressing' a red head fiery,512 31953 45 3627 595 968 924 10138 7535 31953 4 1863 838 27438,14,0,0,1,0
2018-En-00258,@KhaoJimmy Okay awak _Ÿ˜†,0,0,0,0,1,0,0,0,0,0,0,Okay awak grinning squinting,7624 504 214 23356 606 2618 367 25,8,1,0,0,1
2018-En-00904,"@livedarts R.i.p my friend, cant get my head round this,    #devastated    x",0,0,0,0,0,0,0,0,1,0,0,"R.i.p my friend, cant get my head round this, devastated x",269 31946 31931 31946 31945 92 729 31951 3168 203 92 838 3624 64 31951 22746 3061,17,0,0,1,0
2018-En-00905,Why do a certain section threaten war and spit fire and brimstone each time they hear the words â€œrestructuringâ€ù and â€œself-determinationâ€ù?..,1,0,1,1,0,0,0,0,0,0,0,Why do a certain section threaten war and spit fire and brimstone each time they hear the words restructuring and self-determination?..,3317 138 4 1485 2977 27216 893 28 15882 2392 28 17900 8729 797 265 189 1415 10 1638 1305 1047 2712 28 1946 31958 16410 2441 1981 31992 181,30,0,0,1,0
2018-En-03025,"The entire Universe outside our galaxy could completely disappeared over 20,000 years ago and we still wouldn't know it yet.. #terrifying",0,0,0,1,0,0,0,1,0,0,0,"The entire Universe outside our galaxy could completely disappeared over 20,000 years ago and we still wouldn't know it yet.. terrifying",94 1587 15554 2148 554 10136 369 1584 10677 359 1284 5567 555 1254 28 95 485 1639 31953 31928 416 36 932 181 14825,25,0,0,1,0
2018-En-03784,@SheenKL I assume the manga is #good?,0,1,0,0,1,1,1,0,0,0,1,I assume the manga is good?,19 6421 10 13390 46 205 31992,7,1,0,0,1
2018-En-03853,"[ @TheChicMystique ] â€” hurting badly and that he can't just leave him like that. Angry and heartless. ]\n\nI promise you that I'll be back, â€”",1,0,0,0,0,0,0,0,1,0,0,"[ ] hurting badly and that he can't just leave him like that. Angry and heartless. ] I promise you that I'll be back,",31926 0 31926 0 12003 6397 28 74 121 175 31953 31928 204 1902 669 172 74 31946 19227 28 1309 717 31946 31926 0 19 6306 75 74 19 31953 30 60 387 31951,35,0,0,1,0
2018-En-03010,I just watched the video that i took at troye's concert last year during happy little pill and now im crying i miss him @troyesivan _Ÿ˜_,0,0,0,0,0,0,0,0,1,0,0,I just watched the video that i took at troye's concert last year during happy little pill and now im crying i miss him loudly crying,19 204 2882 10 1597 74 332 1055 166 3 4385 31927 31953 31932 4128 650 370 1438 800 366 2943 28 483 785 8495 332 1490 669 22205 8495,30,0,0,1,0
2018-En-03859,So disappointed in myself for spending Â£50 on an outfit for meeting a boy #noselfcontrol #nervous,1,0,1,1,0,0,0,0,1,0,0,So disappointed in myself for spending 50 on an outfit for meeting a boy noselfcontrol nervous,734 1156 41 1190 61 4596 2656 58 101 7384 61 6654 4 1609 262 541 26879 8205,18,0,0,1,0
2018-En-02408,Julia and I are finally going to be able to meet PTX #crying,0,0,0,0,1,0,1,0,0,0,0,Julia and I are finally going to be able to meet PTX crying,10540 28 19 112 1708 685 26 60 864 26 2726 20133 0 8495,14,1,0,0,1
2018-En-02471,@chlobiddzx It will come good babe don't worry _Ÿ˜˜_Ÿ˜˜,0,0,0,0,1,1,1,0,0,0,0,It will come good babe don't worry blowing a kiss blowing a kiss,133 223 802 205 5194 31927 372 31953 31928 3094 10053 4 10182 10053 4 10182,16,1,0,0,1
2018-En-02113,@AmandaHolden Lovely photo Amanda! #summerhols #carefree,0,0,0,0,1,1,1,0,0,0,0,Lovely photo Amanda! summerhols carefree,13645 3152 14241 31956 2623 5013 31932 984 5143,9,1,0,0,1
2018-En-01895,Sarah is a complete lunatic. How Chad is still giving her his time is beyond me. #cbb #mad #crazy,1,0,1,0,0,0,0,0,0,0,0,Sarah is a complete lunatic. How Chad is still giving her his time is beyond me. cbb mad crazy,7302 46 4 1093 14384 2114 31946 890 23999 46 485 2108 279 311 265 46 2960 154 31946 21 2551 5166 3068,23,0,0,1,0
2018-En-03879,I swear to god my husband is gonna get us murdered by someone with road rage because he drives like he's in the Indy 500,1,0,0,1,0,0,0,0,0,0,0,I swear to god my husband is gonna get us murdered by someone with road rage because he drives like he's in the Indy 500,19 10782 26 5271 92 1345 46 5793 203 128 10665 296 1279 84 3131 16025 354 121 4937 172 121 31953 31932 41 10 3237 31941 7008,28,0,0,1,0
2018-En-02012,It was at least boiling temperature last night.,0,0,0,0,0,0,0,1,0,0,0,It was at least boiling temperature last night.,133 81 166 1265 13346 4997 650 1217 31946,9,0,0,1,0
2018-En-02516,Great...So I got up at 5am only to discover that my Amazon Prime Day deal was $30 more than the regular price. _Ÿ˜¡,1,0,1,0,0,0,0,0,0,0,0,Great...So I got up at 5am only to discover that my Amazon Prime Day deal was $30 more than the regular price. pouting,700 314 2737 19 438 208 166 592 174 309 26 4095 74 92 791 6078 4166 1145 81 7060 222 281 10 2123 447 31946 24 21184,28,0,0,1,0
2018-En-01354,@LoveMyFFAJacket FaceTime - we can still annoy you _Ÿ˜‚,1,0,0,0,1,1,0,0,0,0,0,FaceTime - we can still annoy you tears of joy,7591 14644 349 95 175 485 2319 75 5021 39 3536,11,1,0,0,1
2018-En-01911,Itâ€™s lack of #faith that makes #people #afraid of #meeting #challenges â€_\n\n#MuhammadAli,0,0,0,1,0,0,0,0,0,0,0,Its lack of faith that makes people afraid of meeting challenges ... MuhammadAli,1883 2017 39 3154 74 707 608 4079 39 6654 5280 2156 16093 17 2514 73 30660,17,0,0,1,0
2018-En-00092,By the way...in case you didnt know...joshuas goin out tonight...to take the trash out and then play blues at ever us 6.75,0,0,0,0,1,0,0,0,0,0,0,By the way...in case you didnt know...joshuas goin out tonight...to take the trash out and then play blues at ever us 6.75,3220 10 418 314 6 560 75 4172 416 314 31959 4410 31938 35 298 6 187 13192 314 1545 696 10 4672 187 28 510 457 6027 166 738 128 10865 8046,33,1,0,0,1
2018-En-03406,Letting go of anger is key to happiness. Please help me let go of these angry feelings. #happiness #anger,1,0,0,0,1,0,1,0,0,0,0,Letting go of anger is key to happiness. Please help me let go of these angry feelings. happiness anger,3979 450 298 39 9087 46 1481 26 7470 31946 4184 624 154 1080 298 39 304 6818 4010 31946 7470 9087,22,1,0,0,1
2018-En-00469,"Baby, I'm dancing in the dark",0,1,0,0,1,1,1,0,0,1,0,"Baby, I'm dancing in the dark",6257 31951 19 31953 31940 7756 41 10 1678,9,1,0,0,1
2018-En-00863,@niaamh It's horror stories like that that make me so greatful â˜ºï¸è,0,0,0,1,1,0,0,0,0,0,0,It's horror stories like that that make me so greatful smiling,133 31953 31932 3969 1180 172 74 74 463 154 117 177 551 13509,14,1,0,0,1
2018-En-02952,@SaikalyJihad @RimaNJEIM Best birthy day sexy Rima l'wish to you a happy life,0,0,0,0,1,1,1,0,0,0,0,Best birthy day sexy Rima l'wish to you a happy life,2926 2411 31941 644 3993 269 12055 32 31953 17784 26 75 4 800 567,15,1,0,0,1
2018-En-02120,Not letting anyone anger me or change who I am.,1,0,0,0,0,0,1,0,0,0,0,Not letting anyone anger me or change who I am.,801 6549 793 9087 154 152 1451 294 19 250 31946,11,0,1,0,0.5
2018-En-01678,"@ehtesham_toi @RaviShastriOfc unfortunate decision, our players are more of superstars than cricketers. BCCI scared of their tantrums.",0,0,0,1,0,0,0,0,0,0,0,"toi unfortunate decision, our players are more of superstars than cricketers. BCCI scared of their tantrums.",26 31931 9572 4853 31951 554 3798 112 222 39 1246 12441 281 860 297 15222 31946 137 18544 31950 7420 39 402 15171 27928 31946,26,0,0,1,0
2018-En-04150,"Repeated terror attacks,no1 can define the religion of terrorists.\n1 guy arrested,Terrorists/ism got it's religion.",1,0,1,1,0,0,0,0,0,0,0,"Repeated terror attacks,no1 can define the religion of terrorists. 1 guy arrested,Terrorists/ism got it's religion.",24822 535 7350 11305 31951 2161 31980 175 14007 10 5938 39 20304 31946 293 2116 22921 31951 24783 1864 1431 31990 1633 438 36 31953 31932 5938 31946,29,0,0,1,0
2018-En-01014,If God had a plan he would've made already #discouraged,0,0,1,0,0,0,0,1,1,0,0,If God had a plan he would've made already discouraged,499 1569 227 4 1362 121 194 31953 45 490 1153 21283,12,0,0,1,0
2018-En-04236,me when my friends are sad: basically becomes a psychiatrist\nmy friends when im sad: ok #funny #lol,0,0,0,0,1,1,0,0,1,0,0,me when my friends are sad: basically becomes a psychiatrist my friends when im sad: ok funny lol,154 261 92 1149 112 2130 31991 3450 3284 4 24942 92 1149 261 785 2130 31991 1585 1727 5004,20,1,0,0,1
2018-En-03527,@actor_nithiin Happy birthday Manisharma sirr............... Have a great year head,0,0,0,0,1,1,1,0,0,0,0,nithiin Happy birthday Manisharma sirr............... Have a great year head,43 80 31931 6 6117 2871 2776 14 1725 3054 28188 31934 5591 7991 2711 4 177 370 838,19,1,0,0,1
2018-En-04319,@vivaonline Oh schade _Ÿ™Å,0,0,1,0,0,0,0,1,1,0,0,Oh schade slightly frowning,3419 333 17 2036 2328 965 341 25,8,0,0,1,0
2018-En-03880,@PuddlesPityP once again you have made me a very happy woman! Thx P and Casey. Sigh. #worththewait #cry #beyootifulll,0,0,0,0,1,1,1,0,0,0,0,once again you have made me a very happy woman! Thx P and Casey. Sigh. worththewait cry beyootifulll,1044 517 75 103 490 154 4 170 800 1910 31956 1209 31957 211 28 19422 31946 27987 31946 694 964 26872 2955 60 31941 3621 120 435 31936,29,1,0,0,1
2018-En-03002,We need but little learning to live happily - Michel de Montaigne #quote #philosophy #wisdom #wisewords #mentalhealth #psychology #anxiety,0,0,0,1,0,0,1,0,1,0,0,We need but little learning to live happily - Michel de Montaigne quote philosophy wisdom wisewords mentalhealth psychology anxiety,513 364 102 366 2357 26 1313 7373 349 22970 160 8586 31930 239 546 9295 7108 5894 5298 13812 6651 15016 10795 10857,24,0,0,1,0
2018-En-01659,I'm soooo annoyed. Wait to start my morning.,1,0,1,0,0,0,0,0,0,0,0,I'm soooo annoyed. Wait to start my morning.,19 31953 31940 6899 9380 31946 16441 26 584 92 2647 31946,12,0,0,1,0
2018-En-02925,Chopper &lt;&lt;Dammit! Just sink already!&gt;&gt;,1,0,1,0,0,0,0,0,0,0,0,Chopper <<Dammit! Just sink already!>>,25904 2544 31926 0 31965 174 7271 31956 1222 4503 1153 31956 0,13,0,0,1,0
2018-En-04289,Last Sunday YouTube glitch making me lose up to 20 subs is heartbreaking for a channel my size! Nearly at 1K though #1Ksubs #youtube soon _Ÿ˜€,0,0,0,0,1,0,0,0,1,0,0,Last Sunday YouTube glitch making me lose up to 20 subs is heartbreaking for a channel my size! Nearly at 1K though 1Ksubs youtube soon grinning,5172 8299 8960 13519 1292 154 2921 208 26 1284 5714 46 11290 61 4 6321 92 679 31956 23342 166 293 31988 731 293 31988 31932 15586 8770 1601 23356 606,32,1,0,0,1
2018-En-01524,@NRO @Acosta @CNN @realDonaldTrump remember when NRO gave CNN grief about their relentless HC email crusade? me either.,1,0,0,0,0,0,0,0,1,0,0,remember when NRO gave CNN grief about their relentless HC email crusade? me either.,2126 261 226 17658 1287 141 26749 9880 228 402 21730 30103 3226 22890 392 31992 154 1468 31946,19,0,0,1,0
2018-En-03809,"If you guys want a super inhealthy, but delicious snack, @cheezit dipped in cream cheese is the way to go _Ÿ‘Œ_Ÿè__Ÿ‘Œ_Ÿè_ #delicious #preggocravings",0,0,0,0,1,1,1,0,0,0,0,"If you guys want a super inhealthy, but delicious snack, dipped in cream cheese is the way to go OK hand medium-light skin tone OK hand medium-light skin tone delicious preggocravings",499 75 2466 339 4 1246 41 17523 31951 102 4298 7486 31951 30785 41 3159 6909 46 10 418 26 298 3193 587 3352 31958 1339 1583 4012 3193 587 3352 31958 1339 1583 4012 4298 300 1148 1074 105 400 31932,43,1,0,0,1
2018-En-00575,"#WalkingSideBySide: Great marriages built on #forgiveness &amp;truthfulness; bad marriages on #resentment, bitterness, #deceit &amp;unfaithfulness.",0,1,0,0,0,0,1,0,1,0,0,"WalkingSideBySide: Great marriages built on forgiveness &truthfulness; bad marriages on resentment, bitterness, deceit &unfaithfulness.",16221 24721 9312 24721 31991 700 20331 2320 58 11053 775 30575 17933 31996 807 20331 58 20330 377 31951 21513 31951 21648 775 179 10961 80 17933 31946,29,0,0,1,0
2018-En-00118,There's nothing interesting here besides of retweet for follow #annoyed _Ÿ˜£_Ÿ˜£,1,0,1,0,0,0,0,0,0,0,0,There's nothing interesting here besides of retweet for follow annoyed persevering persevering,725 31953 31932 1168 987 845 6792 39 810 5937 61 1130 9380 14759 63 25 14759 63 25,19,0,0,1,0
2018-En-01368,462 appearances in PL and 200 goals!! 2.31 games per goal. That's very nearly a goal in every 2 games #crap _Ÿ˜‚_Ÿ˜‚ _Ÿ™„_Ÿ™„_Ÿ_”_Ÿ_” #Rooney,1,0,1,0,0,0,0,0,1,1,0,462 appearances in PL and 200 goals!! 2.31 games per goal. That's very nearly a goal in every 2 games crap tears of joy tears of joy rolling eyes rolling eyes thinking thinking Rooney,19001 31981 15164 41 4708 28 1963 8279 390 3445 23176 1606 1252 6376 31946 1237 31953 31932 170 2741 4 6376 41 361 345 1606 4611 5021 39 3536 5021 39 3536 7351 2259 7351 2259 1810 1810 3990 728,41,0,0,1,0
2018-En-01668,"Just watched @JoeNBC on @colbertlateshow -- &amp; have to say... I'm in awe. What hair products is he using, @greggutfeld ?? #beautiful #jealous",1,0,0,0,1,1,0,0,0,0,0,"Just watched on -- & have to say... I'm in awe. What hair products is he using, ?? beautiful jealous",1222 2882 58 1397 775 103 26 572 314 19 31953 31940 41 10574 31946 1122 1177 1523 46 121 666 31951 29876 1140 10547,25,1,0,0,1
2018-En-00949,@ThePerfectBrit || I smell your fear.,0,1,0,1,0,0,1,0,0,0,0,|| I smell your fear.,31926 0 19 1580 276 4032 31946,7,0,1,0,0.5
2018-En-00309,@morninggloria I came for the 'damn boy' jokes but stayed because you are great at your actual job _Ÿ‘ç_Ÿè_,0,1,0,0,1,0,1,0,0,1,0,I came for the 'damn boy' jokes but stayed because you are great at your actual job thumbs up medium-dark skin tone,19 790 61 10 924 16384 31933 1609 31953 8524 102 4898 354 75 112 177 166 276 2534 884 7829 208 3352 31958 17062 1583 4012,27,1,0,0,1
2018-En-00124,"Theme of week: Ask the Lord for strength &amp; perspective to persevere in #integrity and effort, despite being #disheartened &amp; disappointed.",0,0,0,0,1,0,1,0,1,0,0,"Theme of week: Ask the Lord for strength & perspective to persevere in integrity and effort, despite being disheartened & disappointed.",26902 39 1373 31991 24251 10 5196 61 3428 775 3204 26 14759 7088 41 11714 28 2399 31951 3662 704 358 11502 3210 775 1156 31946,27,1,0,0,1
2018-En-00857,"@mayusteapot Ok, what I'm doing is better than that _Ÿ˜†",0,0,0,0,1,0,1,0,0,0,0,"Ok, what I'm doing is better than that grinning squinting",4131 31951 272 19 31953 31940 1487 46 440 281 74 23356 606 2618 367 25,16,1,0,0,1
2018-En-02446,"Just finished #TheKeeperOfLostThings.  Incredible, #charming #book!  LOVED it!! @ruthmariehogan  You weave story telling magic!  LOVE!!!!",0,0,0,0,1,1,0,0,0,0,0,"Just finished TheKeeperOfLostThings. Incredible, charming book! LOVED it!! You weave story telling magic! LOVE!!!!",1222 2146 94 12354 13 10123 23663 20864 31946 14490 31951 6353 109 31956 6195 36 390 636 12154 340 3305 3740 31956 1907 1598,25,1,0,0,1
2018-En-03269,"Listening to these refugee children, barely a decade old, describe the horrific acts they were forced to commit is terrifying. #DatelineSBS",1,0,1,1,0,0,0,0,1,0,0,"Listening to these refugee children, barely a decade old, describe the horrific acts they were forced to commit is terrifying. DatelineSBS",17079 26 304 20965 31927 1361 31951 3380 4 8307 493 31951 4615 10 12029 7896 189 350 4697 26 8501 46 14825 31946 197 37 8992 31955 7258,29,0,0,1,0
2018-En-03719,"The blackest abyss of despair, Alonzo",0,0,0,0,0,0,0,0,1,0,0,"The blackest abyss of despair, Alonzo",94 1422 199 185 31941 399 39 14604 31951 737 27 13520,12,0,0,1,0
2018-En-02683,Yes @itv2 @LoveIsland putting that Angel @MikeThalassitis back in the villa was the best move #revenge #returnofthemike #LoveIsland #hot,1,0,0,0,1,0,0,0,0,1,0,Yes putting that Angel back in the villa was the best move revenge returnofthemike LoveIsland hot,2664 2323 74 7152 387 41 10 4602 31930 81 10 496 1572 9714 1010 31929 525 8292 1282 1106 8743 1873 1502,23,1,0,0,1
2018-En-02448,@Mywifestyles Thank you for following me. Please read my astonishing (e)book #FlightOfALifetime; youâ€™ll be very glad you did #happy #smiles,0,1,0,0,1,1,1,0,0,0,0,Thank you for following me. Please read my astonishing (e)book FlightOfALifetime; youll be very glad you did happy smiles,1978 75 61 3295 154 31946 4184 162 92 14867 201 31927 31977 1532 21841 10123 3076 120 5740 31996 30251 60 170 1467 75 290 800 17752,28,1,0,0,1
2018-En-03107,Why are girls so bad at letting shit go? That's prolly why they're moody. They're all built up with grudges and anger and regret. _Ÿ˜‚,1,0,1,0,0,0,0,0,0,0,0,Why are girls so bad at letting shit go? That's prolly why they're moody. They're all built up with grudges and anger and regret. tears of joy,3317 112 3004 117 807 166 6549 171 12 298 31992 1237 31953 31932 136 4205 1025 189 31953 7 20904 31946 512 31953 7 163 2320 208 84 604 386 1264 28 9087 28 3559 31946 5021 39 3536,40,0,0,1,0
