ID,Tweet,title,32k-ids,count,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust,positive,neutral,negative,numeric_sentiment
2018-En-00992,@K_I_Am2U Oh God no. Trash TV should never be dull.,I Am2U Oh God no. Trash TV should never be dull.,19 539 31981 31984 3419 1569 262 31946 1964 1018 1547 593 595 60 4868 31946,16,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2018-En-00578,I have the urge to hang Lilina upside down by her leg over a dark pit for killing Celica and 'Marth'\n\n#cherrychats #dark,I have the urge to hang Lilina upside down by her leg over a dark pit for killing Celica and 'Marth' cherrychats dark,19 103 10 11652 26 2098 15858 2160 7780 464 296 279 2047 359 4 1678 5806 61 6802 13005 3349 28 924 11837 153 31953 13580 31939 59 31932 1678,31,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2018-En-00209,"love getting 5 hours of sleep, and then getting woken up to HORRID allergies. Oh good morning, world. #allergy #wonderful","love getting 5 hours of sleep, and then getting woken up to HORRID allergies. Oh good morning, world. allergy wonderful",278 877 592 1363 39 1951 31951 28 510 877 5898 1853 208 26 14974 31972 2992 10397 31946 3419 205 2647 31951 917 31946 15174 1039,27,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1
2018-En-00589,Best evening adult drink w/chocolate #satisfaction is @Nestle DARK hot chocolate + chili powder + cinnamon + whiskey #delicious â˜•ï¸è,Best evening adult drink w/chocolate satisfaction is DARK hot chocolate + chili powder + cinnamon + whiskey delicious hot beverage,2926 5725 2152 2350 8 31990 116 4044 10527 46 24668 1502 4562 31926 0 19740 5431 31926 0 14732 31926 0 28194 4298 1502 17246,26,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1
2018-En-00130,what will we do when #GoTS7 is over? im starting acknowledging  #endoftheworld #GameOfThrones #dontleaveusjustyet,what will we do when GoTS7 is over? im starting acknowledging endoftheworld GameOfThrones dontleaveusjustyet,272 223 95 138 261 3063 6584 31997 46 359 31992 785 2797 14870 1205 477 31929 525 5 8136 6034 10123 4601 31934 1268 2553 49 651 57 1471 14080,31,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0
2018-En-01371,'How We Are Ruining America' By this liberal lip service pointing out an inequity that they protect while feigning indignation for all.,'How We Are Ruining America' By this liberal lip service pointing out an inequity that they protect while feigning indignation for all.,924 3516 513 6426 27410 1987 3246 31953 3220 64 11276 5750 1664 12487 187 101 41 4985 259 74 189 1167 659 229 9489 1084 627 217 61 163 31946,31,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2018-En-04218,"I've never seen something so revolting, yet so irresistible as Wendy's Queso. I must have it","I've never seen something so revolting, yet so irresistible as Wendy's Queso. I must have it",19 31953 45 595 1327 691 117 16767 450 31951 932 117 24534 108 19760 31953 31932 31926 0 907 31929 31946 19 846 103 36,26,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1
2018-En-01349,@DPD_UK apparently u left a calling card... @ which address cos it certainly wasn't the address u were supposed to be delivering 2!!! #awful,UK apparently u left a calling card... @ which address cos it certainly wasn't the address u were supposed to be delivering 2!!! awful,8055 5082 111 1240 4 6871 1174 314 31926 0 384 4233 9924 36 2113 1215 31953 31928 10 4233 111 350 2202 26 60 14607 345 962 4381,29,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2018-En-00145,When you get a 3/3 in origin tipping ,When you get a 3/3 in origin tipping,974 75 203 4 458 10203 41 1003 21230,9,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2018-En-02565,My head is been hurting so much and I lost my appetite,My head is been hurting so much and I lost my appetite,456 838 46 379 12003 117 321 28 19 1675 92 10871,12,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
2018-En-03116,Just fell down a @BuzzFeed food quiz hole _Ÿ˜¬so now I want all the British food even though it told me I was from London! #outrage,Just fell down a food quiz hole grimacing so now I want all the British food even though it told me I was from London! outrage,1222 2570 464 4 1577 23486 3391 18362 2905 117 483 19 339 163 10 5003 1577 395 731 36 1751 154 19 81 195 6557 31956 10896,28,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2018-En-02961,nothing better than going on holiday when the weathers grim at home,nothing better than going on holiday when the weathers grim at home,1168 440 281 685 58 6215 261 10 3508 31932 18362 166 1007,13,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1
2018-En-00608,Some people are so irrational! #irritated _Ÿ˜’,Some people are so irrational! irritated unamused,1807 608 112 117 30688 31956 13143 338 174 2836,10,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
2018-En-00218,Well done to all the year 6's at @HarlescottJrSch in their leavers concert today you were #amazing #confident #funny #notadryeyeinthehouse _Ÿ˜ç,Well done to all the year 6's at in their leavers concert today you were amazing confident funny notadryeyeinthehouse smiling heart-eyes,1548 1008 26 163 10 370 10366 31932 166 41 402 1866 558 4128 1699 75 350 1024 6997 1727 104 73 388 18455 367 5 5213 13509 1309 31958 3127 29,32,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1
2018-En-03793,Without #laughter life on our planet would be intolerable.,Without laughter life on our planet would be intolerable.,6707 10456 567 58 554 6709 194 60 240 182 11244 31946,12,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1
2018-En-01959,"Library vendors sometimes really irritate me, esp. when a new owner has little commitment to what was once a great product + poor manners.","Library vendors sometimes really irritate me, esp. when a new owner has little commitment to what was once a great product + poor manners.",14960 15341 1762 280 15746 154 31951 6461 31946 261 4 429 5642 216 366 11961 26 272 81 1044 4 177 307 31926 0 1779 21844 31946,28,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2018-En-01393,Just watched  Assassin's Creed movie #murky #turd #murkyturd    Has the balls to tease a sequel and 16 minutes of end credits WOW._Ÿ˜¨,Just watched Assassin's Creed movie murky turd murkyturd Has the balls to tease a sequel and 16 minutes of end credits WOW. fearful,1222 2882 28906 31953 31932 19644 626 30110 3 1134 30110 31928 1134 4462 10 5530 26 24385 4 3625 28 3268 1402 39 477 11549 6959 31946 25972,29,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1
2018-En-01444,'The happiest moments in life are not actually spent laughing or smiling the whole time with so many people around.'\n#JonaxxBBTWKab39,'The happiest moments in life are not actually spent laughing or smiling the whole time with so many people around.' JonaxxBBTWKab39,924 432 498 4018 3411 41 567 112 104 878 2354 5136 152 13509 10 1136 265 84 117 470 608 693 7135 6514 1306 31957 31967 18928 31988 324 23570,31,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
2018-En-02487,Those people's #crying who don't usually cry is really #gloomy,Those people's crying who don't usually cry is really gloomy,5766 608 31953 31932 8495 294 372 31953 31928 1843 2955 46 280 31820,14,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
2018-En-01036,It was a great feeling being able to cheer you on while you passed me at your second bike loop this weekend. Great race @SebastianKienle !,It was a great feeling being able to cheer you on while you passed me at your second bike loop this weekend. Great race !,133 81 4 177 2068 704 864 26 12687 75 58 659 75 4929 154 166 276 911 2966 6769 64 4750 31946 700 5574 2671,26,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1
2018-En-01791,Unfortunately listening to @TodayFM's @cooper_m (as good as his show is) actually makes me want to emigrate  #worstgovernmentever,Unfortunately listening to m (as good as his show is) actually makes me want to emigrate worstgovernmentever,2839 2400 26 20 201 35 205 108 311 613 46 31977 878 707 154 339 26 853 239 5856 3146 31942 2214 18738 530,25,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
2018-En-03190,Tooth was not lettin me sleep last night #restless,Tooth was not lettin me sleep last night restless,27072 81 104 1080 22455 154 1951 650 1217 30321,10,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
2018-En-04337,"Here in South Bend, IN, Quad Cities River Bandits leading the SB Cubs 3-0. Organist v fond of   'Master of the House' from 'Les Miz.' #sadly","Here in South Bend, IN, Quad Cities River Bandits leading the SB Cubs 3-0. Organist v fond of 'Master of the House' from 'Les Miz.' sadly",4257 41 5535 25252 31951 2531 31951 31926 0 24293 141 1623 9384 8022 946 5788 10 21412 11094 31932 4458 17839 11666 188 232 7846 39 924 20662 39 10 5649 31953 195 924 31970 29 29010 7135 7886,40,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
2018-En-03725,My parents seen how sad I was n offered to pay the 1st 3 months in rent when he comes home til he get straight _Ÿ˜‚_Ÿ˜‚_Ÿ˜‚_Ÿ˜‚ #blessed âù_ï¸è,My parents seen how sad I was n offered to pay the 1st 3 months in rent when he comes home til he get straight tears of joy tears of joy tears of joy tears of joy blessed red heart,456 2555 1327 327 2130 19 81 43 4185 26 1388 10 293 83 458 1049 41 4912 261 121 1048 1007 8674 121 203 2134 5021 39 3536 5021 39 3536 5021 39 3536 5021 39 3536 10333 1863 1309,41,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
2018-En-02075,@Bemannn UGH I can't even contain my excitement!! _Ÿ˜ç,UGH I can't even contain my excitement!! smiling heart-eyes,516 5168 19 175 31953 31928 395 1760 92 6824 390 13509 1309 31958 3127 29,16,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0
2018-En-01159,@jiminsbeer i cut my own bangs bc my hairdresser fucked it up before _Ÿ˜‚,i cut my own bangs bc my hairdresser fucked it up before tears of joy,332 1162 92 630 24074 13203 92 28823 18 979 31 36 208 634 5021 39 3536,17,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2018-En-01448,its horribly gloomy out rn and im flourishing,its horribly gloomy out rn and im flourishing,515 11941 31820 187 219 31933 28 785 9184 2584,10,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
2018-En-02810,I love #tattoos but seriously #justtattooofus that's just #revenge &amp; it's #permanent for life not sure it's worth the #5mins of fame _Ÿ_”,I love tattoos but seriously justtattooofus that's just revenge & it's permanent for life not sure it's worth the 5mins of fame thinking,19 278 22894 102 3995 204 31928 11157 3440 57 74 31953 31932 204 9714 775 36 31953 31932 9420 61 567 104 735 36 31953 31932 694 10 592 26400 39 11662 1810,34,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1
2018-En-03616,Yo what kind of person just drops gum in the ground when you could throw it into the trees and not get it on my shoe?!?! ,Yo what kind of person just drops gum in the ground when you could throw it into the trees and not get it on my shoe?!?!,20127 272 835 39 786 204 5426 10212 41 10 3057 261 75 369 3269 36 412 10 8031 28 104 203 36 58 92 2153 21119,27,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2018-En-01164,"Music is so empowering. \nit can literally bring people tears, smiles, laughter, and so many emotions","Music is so empowering. it can literally bring people tears, smiles, laughter, and so many emotions",6151 46 117 23307 31946 36 175 3720 2151 608 5021 31951 17752 31951 10456 31951 28 117 470 4099,20,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1
2018-En-00777,pumping gas at 3:16am #miserable #insomnia,pumping gas at 3:16am miserable insomnia,13086 4970 166 15716 9866 174 15027 27800,8,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0
2018-En-00782,@sseunjacks you're so mean. why retweet bulalo and turon? now im craving and hungry. bad girl. _Ÿ˜_,you're so mean. why retweet bulalo and turon? now im craving and hungry. bad girl. loudly crying,75 31953 7 117 1712 31946 1025 810 5937 1878 12765 28 5859 27 31992 483 785 12057 28 9491 31946 807 1480 31946 22205 8495,26,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0
2018-En-03554,"Stated at home the whole day, no eat, no enough sleep, chest and body aching. _Ÿ˜¥","Stated at home the whole day, no eat, no enough sleep, chest and body aching. sad but relieved",692 535 166 1007 10 1136 644 31951 262 2607 31951 262 647 1951 31951 6299 28 1985 23216 31946 2130 102 15831,23,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
2018-En-02711,@SafaricomLtd Am in dire need of my 1gb,Am in dire need of my 1gb,539 41 1320 364 39 92 293 10851,8,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
2018-En-02415,Roses are pine green buttercups are aliceblue sugar is sweet and so on,Roses are pine green buttercups are aliceblue sugar is sweet and so on,23129 112 13249 2878 4548 13310 112 142 159 16030 4472 46 2176 28 117 58,16,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
2018-En-04280,"@ghibIiyoongi happy birthday love!! _Ÿ_‰_Ÿ_Å i hope you're having the best day, i'm glad we met_Ÿ’•","happy birthday love!! party popper wrapped gift i hope you're having the best day, i'm glad we met two hearts",800 2871 278 390 3045 21692 5215 1038 332 1194 75 31953 7 995 10 496 644 31951 332 31953 31940 1467 95 1176 482 8276,26,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1
2018-En-03104,Soooo @IssaRae we need longer episodes _Ÿ™è_Ÿè__Ÿ™è_Ÿè__Ÿ˜«_Ÿ˜« #insecure,Soooo we need longer episodes folded hands medium skin tone folded hands medium skin tone tired tired insecure,110 8168 95 364 1368 3712 8638 1672 3352 1583 4012 8638 1672 3352 1583 4012 3573 3573 23043,19,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1
2018-En-01427,i'll never delete someone off facebook. it gives them a satisfaction that someone intimidated and i most certainly am not.,i'll never delete someone off facebook. it gives them a satisfaction that someone intimidated and i most certainly am not.,332 31953 30 595 11221 1279 382 15092 31946 36 1424 230 4 10527 74 1279 23907 28 332 507 2113 250 104 31946,24,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2018-En-04120,"Colleague:'Shall I learn to code?'\nMe:'Are you ready to spend years swinging between boredom, fear and anxiety?'\nColl.:'...'\nMe:'I know...'","Colleague:'Shall I learn to code?' Me:'Are you ready to spend years swinging between boredom, fear and anxiety?' Coll.:'...' Me:'I know...'",4747 31927 5085 31991 31953 11596 30 19 1126 26 4783 24038 2322 31991 31953 19952 75 2498 26 1771 555 17153 1079 18987 31951 4032 28 10857 24038 4747 29875 27975 31953 2322 31991 31953 31950 416 314 31953,40,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
2018-En-00429,"One arm around my waist, hand down my crouch to pull me towards yourself with. You behind my back, jeans around your ankles you inside","One arm around my waist, hand down my crouch to pull me towards yourself with. You behind my back, jeans around your ankles you inside",1325 3319 693 92 4692 31951 587 464 92 860 1371 26 1565 154 4023 1879 84 31946 636 2248 92 387 31951 4739 693 276 13515 75 1505,29,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
2018-En-02387,@patrickcafila September? Really? _Ÿ˜¢,September? Really? crying,11580 31992 2652 31992 8495,5,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.5
2018-En-02770,party tattoos by dodie has become my cheer up song âœ¨,party tattoos by dodie has become my cheer up song sparkles,3045 22894 296 138 11110 216 1806 92 12687 208 660 18820,12,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1
2018-En-03313,"@PuddlesPityP Witnessed #totality, overcome with insane awe &amp; emotion. Son equated to witnessing your talent. #hegetsit #cry #eclipse2017","Witnessed totality, overcome with insane awe & emotion. Son equated to witnessing your talent. hegetsit cry eclipse2017",27556 31 1539 423 31951 7227 84 8846 10574 775 5384 31946 5956 2192 535 26 27770 276 2701 31946 121 13681 12 2955 56 24088 2225 13032,28,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
2018-En-00101,Tell me where I am wrong plz.I am furious tbh.@OndraPaul @Cover_Shadow .Plz tell me what if they reuse to buy him after two years.,Tell me where I am wrong plz.I am furious tbh. Shadow .Plz tell me what if they reuse to buy him after two years.,12830 154 718 19 250 1404 184 31971 31946 31950 250 21602 3 31947 31935 31946 12516 1063 12841 31971 926 154 272 277 189 17956 26 397 669 427 482 555 31946,33,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2018-En-01092,"We must accept finite disappointment, but we must never lose infinite hope. - Martin Luther King Jr. #hope #disappointment","We must accept finite disappointment, but we must never lose infinite hope. - Martin Luther King Jr. hope disappointment",513 846 3025 690 258 4061 31951 102 95 846 595 2921 21939 1194 31946 349 6498 16645 3241 11804 31946 1194 4061,23,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0
2018-En-00757,"@real_age I am so stressed today I have time so if they drop it, it would be so nice. _Ÿ˜¢","age I am so stressed today I have time so if they drop it, it would be so nice. crying",2060 19 250 117 17372 1699 19 103 265 117 277 189 3196 36 31951 36 194 60 117 481 31946 8495,22,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1
2018-En-02738,So I now have 3 pairs of shit arsehole neighbours; Any advice? #noisy #norespect #bigbuilding #awful #killinginthenameof,So I now have 3 pairs of shit arsehole neighbours; Any advice? noisy norespect bigbuilding awful killinginthenameof,734 19 483 103 458 5370 39 171 12 337 87 16779 7505 7000 31996 2417 2908 31992 7841 262 20964 675 14682 4381 6802 367 640 244 3440,29,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2018-En-00193,Make her burst into laughter bcs of you.,Make her burst into laughter bcs of you.,5522 279 11532 412 10456 13203 31932 39 75 31946,10,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1
2018-En-02299,I went so deep into my thoughts that I started shaking. I real deal upset myself to that point of anxiousness.,I went so deep into my thoughts that I started shaking. I real deal upset myself to that point of anxiousness.,19 1196 117 1739 412 92 4033 74 19 1146 13154 31946 19 615 1145 5427 1190 26 74 925 39 9528 1027 31946,24,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0
2018-En-01267,@ananavarro I don't even read the news anymore is to depressing,I don't even read the news anymore is to depressing,19 372 31953 31928 395 162 10 4660 3047 46 26 9289,12,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
2018-En-02720,You've wondered why they seek happiness inside. #cheerful,You've wondered why they seek happiness inside. cheerful,636 31953 45 7704 1025 189 7610 7470 1505 31946 20511,11,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
2018-En-01620,@daiyantrisha Then dont disappoint them _Ÿ˜‚,Then dont disappoint them tears of joy,2174 2553 856 230 5021 39 3536,7,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1
2018-En-02701,An early night for me love you ,An early night for me love you,1151 2041 1217 61 154 278 75,7,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1
2018-En-03194,"@LordeWorldRU @lordelive Ur so welcome buddy, u kids were awesome _Ÿ˜˜","Ur so welcome buddy, u kids were awesome blowing a kiss",14610 117 7587 12614 31951 111 1160 350 1301 10053 4 10182,12,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1
2018-En-01317,@tonyposnanski Putin told him not to.  #heylookatthedistraction,Putin told him not to. heylookatthedistraction,6842 6 1751 669 104 26 31946 121 3466 78 1690 519 188 6448,14,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2018-En-00043,it takes sadness to know happiness\nabsence to value presence,it takes sadness to know happiness absence to value presence,36 1261 10852 26 416 7470 15583 26 1831 8347,10,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1
2018-En-00069,"@simon_schama As a lifelong Democrat, can't say how much it angers and saddens me that the party of Lincoln and Reagan has sunk to this.","schama As a lifelong Democrat, can't say how much it angers and saddens me that the party of Lincoln and Reagan has sunk to this.",333 17 3054 841 4 18746 9345 29367 31951 175 31953 31928 572 327 321 36 2549 158 28 14351 442 154 74 10 3045 39 10161 28 18770 216 29880 26 64 31946,34,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
2018-En-02690,"Are you #different?! Don't be #afraid, just keep #calm and be what you are :)","Are you different?! Don't be afraid, just keep calm and be what you are :)",6426 75 673 5486 1681 31953 31928 60 4079 31951 204 518 9120 28 60 272 75 112 2021,19,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1
2018-En-01070,This officer is a hero! _Ÿ‘è #dogs_of_instagram #adorable #doglovers,This officer is a hero! clapping hands dogs of instagram adorable doglovers,164 10999 46 4 2100 31956 346 6056 1672 2894 39 488 26255 4599 1303 1347 558,17,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1
2018-En-02158,"Yeah i might look weak when i forgive, but you know what? I pity more on those who hold the rage, hatred &amp; revenge inside.","Yeah i might look weak when i forgive, but you know what? I pity more on those who hold the rage, hatred & revenge inside.",9000 332 1069 273 3116 261 332 12440 31951 102 75 416 272 31992 19 13375 222 58 714 294 767 10 16025 31951 16076 775 9714 1505 31946,29,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2018-En-00127,Hello twitter! My next few tweets are going to be a bit gushy.... Look away if you're feeling bilious!!!,Hello twitter! My next few tweets are going to be a bit gushy.... Look away if you're feeling bilious!!!,12728 30360 31956 456 803 588 8982 937 112 685 26 60 4 599 38 1169 31941 839 2276 921 277 75 31953 7 2068 15 145 548 962,29,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1
2018-En-01880,@McDonaldsUK just went to burger king... 25p surcharge for using my card! Outrageous! #unhappy,just went to burger king... 25p surcharge for using my card! Outrageous! unhappy,204 1196 26 31838 6658 314 3658 31945 732 12079 61 666 92 1174 31956 3921 2979 323 31956 8840,20,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0
2018-En-04097,Cyclist slams breaks to pace it to traffic lights. I slam car breaks&amp;tell him careful nearly ran him over=all the cussing #charming #bulwell,Cyclist slams breaks to pace it to traffic lights. I slam car breaks&tell him careful nearly ran him over=all the cussing charming bulwell,9552 2659 188 565 2023 4951 26 4351 36 26 10023 2613 31946 19 14149 708 4951 31998 23275 669 3150 2741 3052 669 359 0 89 10 22499 1435 6353 1878 3476,33,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2018-En-00549,What's with that witch saying 2 popular youtubers are dating?! Lol #laughter #MSPDramaIsOverParty,What's with that witch saying 2 popular youtubers are dating?! Lol laughter MSPDramaIsOverParty,1122 31953 31932 84 74 9137 2592 345 3705 75 16603 158 112 9774 5486 15363 10456 8096 24992 13631 8743 12967 16810 31941,24,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
2018-En-03710,@HunRaKai Are u going to see her in the airport? _Ÿ˜ƒ,Are u going to see her in the airport? grinning big eyes,6426 111 685 26 455 279 41 10 9709 31992 23356 606 675 2259,14,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0.5
2018-En-02287,"The #eclipse is boring. Check out @MikeOMearaShow , or @TPerkShow , or @robandjoeshow , or @robbandkatie. These shows aren't boring. ","The eclipse is boring. Check out , or , or , or These shows aren't boring.",94 56 24088 46 2723 31946 6976 187 1556 152 1556 152 1556 152 828 1579 2301 31953 31928 2723 31946,21,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1
2018-En-02210,@Borovvicka _Ÿ˜‚_Ÿ˜‚ i love ur angry comments,tears of joy tears of joy i love ur angry comments,5021 39 3536 5021 39 3536 332 278 4139 6818 4067,11,1,0,0,0,1,1,1,0,0,0,0,1,0,0,1
2018-En-03515,i was more happy and excited about mamapink's interactions with each other than i was about any of their wins i gtg,i was more happy and excited about mamapink's interactions with each other than i was about any of their wins i gtg,332 81 222 800 28 2353 228 20 174 283 328 31953 31932 10781 84 797 275 281 332 81 228 249 39 402 11931 332 38 31928 31942,29,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
2018-En-03126,"Another cup of coffee with cookies and smart, intelligent, brilliant ,the best  #attorneysatlaw . What can I do? God made us! #happy","Another cup of coffee with cookies and smart, intelligent, brilliant ,the best attorneysatlaw . What can I do? God made us! happy",3333 2289 39 1749 84 7514 28 3218 31951 5850 31951 3523 1556 964 496 756 23 13668 37 5248 1063 1122 175 19 138 31992 1569 490 128 31956 800,31,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1
2018-En-04364,@BeckAdlington Always saddens me when marriage doesn't work. It's never helps when people get involved and start twisting things too..,Always saddens me when marriage doesn't work. It's never helps when people get involved and start twisting things too..,6876 14351 442 154 261 4689 676 31953 31928 207 31946 133 31953 31932 595 2000 261 608 203 3203 28 584 15541 773 316 181,26,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0
2018-En-01927,"I don't want money. My wounds couldn't be healed with any amount of money. But there is a medicine. And that is my hatred, my resentment.","I don't want money. My wounds couldn't be healed with any amount of money. But there is a medicine. And that is my hatred, my resentment.",19 372 31953 31928 339 768 31946 456 19356 1203 31953 31928 60 19218 84 249 1800 39 768 31946 622 343 46 4 8187 31946 730 74 46 92 16076 31951 92 20330 377 31946,36,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
2018-En-00243,"You are MINE, my baby, my headache, my love, my smile, my frown, my wrong, my right, my pain, my happiness, my everything.","You are MINE, my baby, my headache, my love, my smile, my frown, my wrong, my right, my pain, my happiness, my everything.",636 112 135 8623 31951 92 1772 31951 92 10669 31951 92 278 31951 92 5550 31951 92 965 341 31951 92 1404 31951 92 607 31951 92 1239 31951 92 7470 31951 92 976 31946,36,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1
2018-En-04122,Good morning. âù_ï¸è Start every #morning by waking up and thinking of the things you're #grateful for. _Ÿ™è #goodmorning,Good morning. red heart Start every morning by waking up and thinking of the things you're grateful for. folded hands goodmorning,1214 2647 31946 1863 1309 10409 361 2647 296 12767 208 28 1810 39 10 773 75 31953 7 7822 61 31946 8638 1672 205 17699 606,27,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
2018-En-01811,'She's alway been an achiever'\nI feel like I'm not.\n #thoughts ,'She's alway been an achiever' I feel like I'm not. thoughts,924 5679 31953 31932 30725 379 101 3930 18223 31953 19 479 172 19 31953 31940 104 31946 4033,19,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
2018-En-03071,@GLOBALINTLrp Not like that.. You said you wanna leave for a while and come back soon. I don't look for you bcs i'm afraid i'll annoy you..,Not like that.. You said you wanna leave for a while and come back soon. I don't look for you bcs i'm afraid i'll annoy you..,801 172 74 181 636 980 75 9313 1902 61 4 659 28 802 387 1601 31946 19 372 31953 31928 273 61 75 13203 31932 332 31953 31940 4079 332 31953 30 2319 75 181,36,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0
2018-En-01868,@SueLeibman Just got an audition for a lead role in a #SAGFilm #actor #moviestar #awesome #happy  @IMDb #Me #RT,Just got an audition for a lead role in a SAGFilm actor moviestar awesome happy Me RT,1222 438 101 1877 605 61 4 1659 3562 41 4 110 8790 31978 29101 6438 114 2548 199 42 1301 800 2322 24846,24,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1
2018-En-03442,I think I have post gay weekend blues... so I bought a dildo _Ÿ‘ç_Ÿè»,I think I have post gay weekend blues... so I bought a dildo thumbs up light skin tone,19 419 19 103 1976 7727 4750 6027 314 117 19 430 4 33 556 31929 7829 208 598 1583 4012,21,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1
2018-En-01847,Just enjoyed a delicious salad drenched in Theon Nectar's Greek Extra Virgin Olive Oil  â€“ absolutely DELICIOUS!! Mmmmm! #yummy #healthy,Just enjoyed a delicious salad drenched in Theon Nectar's Greek Extra Virgin Olive Oil absolutely DELICIOUS!! Mmmmm! yummy healthy,1222 906 4 4298 11356 33 23242 41 94 27 226 148 42 31953 31932 9001 15148 9523 23245 11821 1474 16746 2201 13939 390 135 20950 31956 11483 3561,30,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1
2018-En-02248,#sad #realDonaldTrump #faketweets: Working hard to get the Olympics for the United States (L.A.). Stay tuned! #cnn,sad realDonaldTrump faketweets: Working hard to get the Olympics for the United States (L.A.). Stay tuned! cnn,2130 615 14890 7484 1454 18 214 69 579 937 31991 15664 578 26 203 10 31168 61 10 7074 6739 201 31970 31946 31954 11983 12350 15405 31956 21 25516,31,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1
2018-En-02917,"Watching a training video with @markproskills, in theory quality work, yet application was horrid and a product of poor coaching development","Watching a training video with in theory quality work, yet application was horrid and a product of poor coaching development",15003 4 3660 1597 84 41 5456 501 207 31951 932 4357 81 19028 28 4 307 39 1779 18724 2945,21,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0
